id_student,risk_label
1467014,Not at Risk
1503056,Not at Risk
1521687,At Risk
1536774,Not at Risk
1541133,Not at Risk
1588208,At Risk
1594621,Not at Risk
1624707,Not at Risk
1627017,Not at Risk
1695710,Not at Risk
1726951,Not at Risk
1731564,Not at Risk
1759851,At Risk
1778145,Not at Risk
1781804,At Risk
1797168,Not at Risk
1866742,At Risk
1886295,Not at Risk
1889565,Not at Risk
1903677,Not at Risk
1910175,Not at Risk
1934047,At Risk
1935487,At Risk
1939695,Not at Risk
1941248,Not at Risk
1946308,Not at Risk
1963287,At Risk
1988213,At Risk
1990650,At Risk
1998790,Not at Risk
2001687,Not at Risk
2002046,Not at Risk
2006283,Not at Risk
2009558,At Risk
2022801,At Risk
2023561,At Risk
2029037,Not at Risk
2034300,Not at Risk
2044036,At Risk
2056947,At Risk
2061889,At Risk
2062995,Not at Risk
2072166,At Risk
2075158,At Risk
2075264,At Risk
2078479,Not at Risk
2078768,Not at Risk
2082318,Not at Risk
2083576,Not at Risk
2095379,Not at Risk
2111015,Not at Risk
2111666,At Risk
2115711,Not at Risk
2128304,Not at Risk
2132966,Not at Risk
2140444,Not at Risk
2147687,At Risk
2147929,Not at Risk
2153026,At Risk
2160453,Not at Risk
2164944,Not at Risk
2174835,Not at Risk
2187146,Not at Risk
2192113,At Risk
2196054,Not at Risk
2210666,At Risk
2210681,At Risk
2211448,At Risk
2211630,At Risk
2214631,Not at Risk
2225190,At Risk
2226301,Not at Risk
2227004,At Risk
2229783,Not at Risk
2239140,At Risk
2242290,At Risk
2262671,At Risk
2266650,At Risk
2271644,Not at Risk
2271743,At Risk
2272630,At Risk
2273256,At Risk
2276893,At Risk
2280314,Not at Risk
2282129,At Risk
2284583,Not at Risk
2291034,At Risk
2294490,At Risk
2296908,At Risk
2299338,Not at Risk
2313615,At Risk
2318763,At Risk
2320306,Not at Risk
2334319,Not at Risk
2338586,Not at Risk
2346025,At Risk
2349825,At Risk
2356809,Not at Risk
2363875,Not at Risk
2382253,Not at Risk
2383103,At Risk
2390117,Not at Risk
2392824,Not at Risk
2396786,At Risk
2400851,Not at Risk
2411595,Not at Risk
2415414,Not at Risk
2416774,Not at Risk
2420909,Not at Risk
2421929,At Risk
2425156,Not at Risk
2444641,Not at Risk
2451269,Not at Risk
2452289,Not at Risk
2453657,At Risk
2455066,Not at Risk
2455578,Not at Risk
2459051,At Risk
2460002,At Risk
2463213,Not at Risk
2463950,Not at Risk
2464683,Not at Risk
2465209,At Risk
2468280,Not at Risk
2468706,Not at Risk
2473780,Not at Risk
2476144,At Risk
2481657,At Risk
2487785,At Risk
2488714,At Risk
2496235,At Risk
2509297,At Risk
2510414,At Risk
2513083,At Risk
2514379,Not at Risk
2518589,At Risk
2522312,At Risk
2529306,Not at Risk
2532647,Not at Risk
2539817,At Risk
2539858,Not at Risk
2540724,Not at Risk
2544448,At Risk
2545488,At Risk
2550290,At Risk
2553890,Not at Risk
2557885,At Risk
2564744,Not at Risk
2567158,Not at Risk
2573353,At Risk
2573570,At Risk
2575994,Not at Risk
2578802,Not at Risk
2579673,At Risk
2579817,At Risk
2583791,At Risk
2584834,Not at Risk
2585937,Not at Risk
2587329,Not at Risk
2587950,At Risk
2588742,Not at Risk
2607641,Not at Risk
2617839,Not at Risk
2619107,Not at Risk
2620279,At Risk
2620432,At Risk
2625315,At Risk
2625752,At Risk
2631545,At Risk
2632668,At Risk
2638377,Not at Risk
2638818,Not at Risk
2642717,Not at Risk
2648206,At Risk
2650236,At Risk
2656860,At Risk
2657960,At Risk
2662716,At Risk
2664036,At Risk
2680344,Not at Risk
2680885,Not at Risk
2690077,At Risk
2691100,Not at Risk
2691566,Not at Risk
2693772,At Risk
25997,At Risk
38941,At Risk
50069,At Risk
52426,At Risk
55968,At Risk
59725,Not at Risk
60416,Not at Risk
60830,Not at Risk
63721,Not at Risk
64275,Not at Risk
72400,Not at Risk
75118,At Risk
76196,At Risk
80001,At Risk
88340,At Risk
89092,Not at Risk
89778,Not at Risk
90361,Not at Risk
92341,At Risk
93925,At Risk
97006,Not at Risk
97865,At Risk
99799,Not at Risk
103535,Not at Risk
104238,At Risk
107713,At Risk
108799,Not at Risk
115452,Not at Risk
117699,Not at Risk
119471,Not at Risk
123270,At Risk
123462,Not at Risk
125055,Not at Risk
126608,Not at Risk
126713,Not at Risk
130013,Not at Risk
132972,Not at Risk
139250,Not at Risk
140719,Not at Risk
148427,Not at Risk
155631,Not at Risk
157276,Not at Risk
159293,Not at Risk
165904,Not at Risk
170519,At Risk
171751,Not at Risk
172137,Not at Risk
183287,At Risk
185021,Not at Risk
186565,At Risk
187257,Not at Risk
187601,Not at Risk
189035,Not at Risk
189986,At Risk
190352,Not at Risk
190565,Not at Risk
194073,At Risk
200506,At Risk
201431,Not at Risk
202394,Not at Risk
206003,Not at Risk
226747,Not at Risk
228481,Not at Risk
228784,Not at Risk
228824,Not at Risk
232539,Not at Risk
233095,Not at Risk
235380,At Risk
236161,Not at Risk
238519,At Risk
242390,At Risk
244064,Not at Risk
247292,Not at Risk
247513,Not at Risk
250123,Not at Risk
260955,At Risk
263098,At Risk
264106,Not at Risk
268301,Not at Risk
270256,At Risk
271467,At Risk
275006,At Risk
275112,At Risk
279557,At Risk
282161,At Risk
282713,Not at Risk
283131,At Risk
283564,Not at Risk
283978,At Risk
284589,At Risk
284593,At Risk
285567,Not at Risk
286914,Not at Risk
287004,At Risk
288717,At Risk
288967,Not at Risk
289108,Not at Risk
289993,At Risk
290914,Not at Risk
291844,Not at Risk
291848,At Risk
293992,Not at Risk
294513,Not at Risk
295728,At Risk
296232,Not at Risk
297179,At Risk
299027,At Risk
299485,At Risk
304607,At Risk
305307,At Risk
305373,Not at Risk
305824,At Risk
307386,Not at Risk
308345,At Risk
311599,Not at Risk
311889,Not at Risk
312275,At Risk
313246,Not at Risk
317855,At Risk
318500,Not at Risk
318876,Not at Risk
319606,Not at Risk
320363,Not at Risk
320661,At Risk
321121,Not at Risk
321142,At Risk
321346,Not at Risk
322325,At Risk
322509,Not at Risk
324907,Not at Risk
325080,Not at Risk
325308,Not at Risk
327003,Not at Risk
327641,Not at Risk
331156,At Risk
331494,At Risk
334023,Not at Risk
334565,Not at Risk
334981,Not at Risk
336356,Not at Risk
338168,At Risk
339381,Not at Risk
340962,At Risk
341027,At Risk
342017,At Risk
347864,At Risk
348771,Not at Risk
349258,At Risk
349401,At Risk
351767,At Risk
352009,At Risk
352953,At Risk
354121,At Risk
354560,At Risk
354984,Not at Risk
355147,Not at Risk
355643,Not at Risk
356386,At Risk
358054,At Risk
358956,Not at Risk
359438,Not at Risk
360190,At Risk
363110,Not at Risk
363396,Not at Risk
364712,At Risk
365111,At Risk
366936,At Risk
367535,Not at Risk
369715,Not at Risk
370008,Not at Risk
372997,Not at Risk
374515,At Risk
374747,At Risk
375711,At Risk
375717,At Risk
376868,At Risk
377469,Not at Risk
377929,At Risk
379785,At Risk
380184,Not at Risk
380204,Not at Risk
381525,At Risk
381533,Not at Risk
381544,Not at Risk
381909,Not at Risk
381917,Not at Risk
382877,At Risk
383241,Not at Risk
383967,Not at Risk
384099,At Risk
384636,At Risk
384884,Not at Risk
386374,At Risk
388041,At Risk
388168,At Risk
389249,Not at Risk
391153,Not at Risk
391556,At Risk
392604,Not at Risk
392733,At Risk
393131,At Risk
394010,At Risk
394067,Not at Risk
394331,Not at Risk
394480,At Risk
394520,Not at Risk
395374,Not at Risk
396456,Not at Risk
396799,Not at Risk
397312,At Risk
397747,Not at Risk
397829,Not at Risk
400729,At Risk
401441,At Risk
405268,Not at Risk
406600,Not at Risk
407545,At Risk
408469,At Risk
408581,Not at Risk
411895,At Risk
412156,At Risk
415298,At Risk
417263,Not at Risk
417684,Not at Risk
420641,At Risk
420663,Not at Risk
421326,At Risk
421992,At Risk
423652,Not at Risk
424659,At Risk
424863,At Risk
429099,Not at Risk
429417,Not at Risk
429777,At Risk
430002,At Risk
432480,At Risk
435057,At Risk
435282,At Risk
437171,Not at Risk
437565,Not at Risk
438775,At Risk
439109,At Risk
439710,Not at Risk
439925,At Risk
440075,At Risk
440664,At Risk
442497,At Risk
444221,At Risk
444561,Not at Risk
444858,At Risk
444872,Not at Risk
445136,At Risk
445415,Not at Risk
445494,Not at Risk
446296,Not at Risk
446650,Not at Risk
446755,Not at Risk
447184,Not at Risk
447265,Not at Risk
447292,At Risk
465369,Not at Risk
466248,At Risk
466377,At Risk
466856,Not at Risk
467100,Not at Risk
467303,Not at Risk
467580,Not at Risk
468349,At Risk
468529,At Risk
469177,Not at Risk
469664,At Risk
470113,Not at Risk
470331,At Risk
470693,Not at Risk
471157,At Risk
471925,Not at Risk
474607,At Risk
475631,At Risk
475981,Not at Risk
477779,Not at Risk
478242,Not at Risk
479738,Not at Risk
480372,Not at Risk
480924,At Risk
481150,Not at Risk
481947,At Risk
483031,Not at Risk
483468,Not at Risk
483485,Not at Risk
483921,At Risk
484351,At Risk
484821,At Risk
484983,At Risk
485180,Not at Risk
485262,Not at Risk
485675,At Risk
485980,At Risk
486994,Not at Risk
487002,At Risk
487226,At Risk
487386,At Risk
487543,Not at Risk
487573,At Risk
489198,At Risk
490391,Not at Risk
491114,At Risk
492468,At Risk
492895,At Risk
492928,Not at Risk
493559,Not at Risk
494948,At Risk
495876,At Risk
495958,At Risk
496547,At Risk
497872,At Risk
499952,At Risk
500395,At Risk
501095,Not at Risk
504352,At Risk
504393,At Risk
504967,At Risk
505151,At Risk
505248,At Risk
505899,Not at Risk
506622,Not at Risk
507009,At Risk
507983,At Risk
508100,Not at Risk
508400,At Risk
508470,Not at Risk
508940,Not at Risk
509696,Not at Risk
511238,At Risk
511469,At Risk
511506,At Risk
511901,Not at Risk
512118,At Risk
513077,At Risk
514031,Not at Risk
515648,At Risk
516601,Not at Risk
517679,Not at Risk
518711,At Risk
519078,Not at Risk
519084,At Risk
519859,Not at Risk
521671,At Risk
522087,Not at Risk
523021,At Risk
523247,Not at Risk
524290,Not at Risk
525027,At Risk
526285,Not at Risk
526948,At Risk
529438,Not at Risk
529439,At Risk
529705,At Risk
531290,At Risk
531755,Not at Risk
532274,At Risk
532468,At Risk
532617,Not at Risk
533077,At Risk
533210,Not at Risk
533527,Not at Risk
534143,At Risk
534163,Not at Risk
534428,At Risk
535077,Not at Risk
535462,At Risk
535506,Not at Risk
535548,Not at Risk
536286,Not at Risk
536629,Not at Risk
536805,Not at Risk
537077,Not at Risk
537171,Not at Risk
537373,Not at Risk
537605,At Risk
537698,Not at Risk
539675,At Risk
539894,Not at Risk
540558,Not at Risk
541769,Not at Risk
542456,At Risk
542466,Not at Risk
542547,Not at Risk
543963,At Risk
544050,At Risk
544430,At Risk
545146,Not at Risk
545160,At Risk
545196,Not at Risk
545254,Not at Risk
546302,At Risk
547018,At Risk
547268,At Risk
547487,Not at Risk
547556,Not at Risk
548296,At Risk
548445,Not at Risk
548578,At Risk
548844,At Risk
549087,At Risk
549190,Not at Risk
549892,At Risk
550269,Not at Risk
551252,Not at Risk
551718,At Risk
551953,At Risk
552656,At Risk
552896,At Risk
552931,At Risk
553000,At Risk
553437,At Risk
553733,At Risk
553808,Not at Risk
554004,Not at Risk
554766,At Risk
554969,Not at Risk
555015,Not at Risk
555603,At Risk
555720,At Risk
555860,At Risk
555994,Not at Risk
556012,At Risk
556853,Not at Risk
557029,Not at Risk
558084,Not at Risk
558595,Not at Risk
558702,At Risk
558921,Not at Risk
559065,At Risk
559090,At Risk
559336,Not at Risk
559381,Not at Risk
559467,Not at Risk
559573,At Risk
559831,Not at Risk
559861,Not at Risk
560238,Not at Risk
560536,Not at Risk
560636,At Risk
561060,Not at Risk
561061,Not at Risk
561953,Not at Risk
561978,Not at Risk
562139,At Risk
562267,At Risk
562438,At Risk
562642,At Risk
562643,At Risk
562783,At Risk
562857,Not at Risk
563413,Not at Risk
563487,Not at Risk
563754,Not at Risk
563822,At Risk
563945,At Risk
563986,At Risk
563987,Not at Risk
564409,Not at Risk
564460,At Risk
564810,At Risk
564906,Not at Risk
565008,At Risk
565009,At Risk
565344,At Risk
565869,Not at Risk
565988,At Risk
566181,Not at Risk
566669,Not at Risk
567048,Not at Risk
567273,At Risk
567757,Not at Risk
567889,Not at Risk
567963,Not at Risk
568042,At Risk
568559,Not at Risk
568968,Not at Risk
569074,At Risk
569199,At Risk
569225,Not at Risk
569660,At Risk
569663,Not at Risk
569664,Not at Risk
569761,Not at Risk
569864,Not at Risk
569970,Not at Risk
570031,Not at Risk
570133,At Risk
570186,At Risk
570239,Not at Risk
570437,Not at Risk
570627,Not at Risk
570721,At Risk
571223,Not at Risk
571614,Not at Risk
571732,At Risk
571880,Not at Risk
571897,Not at Risk
571954,Not at Risk
572187,At Risk
572290,Not at Risk
572370,At Risk
572378,At Risk
572987,At Risk
573000,At Risk
573108,At Risk
573323,Not at Risk
573488,Not at Risk
573496,Not at Risk
573806,Not at Risk
573824,At Risk
573851,Not at Risk
573853,Not at Risk
574057,At Risk
574264,At Risk
574553,At Risk
574569,Not at Risk
574748,At Risk
574935,At Risk
574944,At Risk
575251,At Risk
575602,Not at Risk
575680,Not at Risk
575980,At Risk
575990,At Risk
576179,At Risk
576738,Not at Risk
577170,At Risk
577304,At Risk
577527,Not at Risk
577676,Not at Risk
578003,At Risk
578282,At Risk
578574,Not at Risk
579537,Not at Risk
579720,Not at Risk
580688,Not at Risk
581222,Not at Risk
581333,At Risk
581353,Not at Risk
581459,At Risk
581647,At Risk
582496,At Risk
582742,At Risk
583102,Not at Risk
583950,Not at Risk
584566,At Risk
584632,At Risk
585048,Not at Risk
585150,Not at Risk
585283,At Risk
585547,Not at Risk
585727,At Risk
586086,Not at Risk
586111,At Risk
586133,At Risk
586417,At Risk
586435,At Risk
586712,Not at Risk
586995,Not at Risk
587181,Not at Risk
587524,Not at Risk
587538,Not at Risk
587780,Not at Risk
588039,Not at Risk
588096,At Risk
588302,Not at Risk
588459,At Risk
588484,Not at Risk
588495,At Risk
588592,At Risk
589300,At Risk
589333,Not at Risk
589444,Not at Risk
589862,Not at Risk
589997,Not at Risk
590408,At Risk
590520,At Risk
590798,At Risk
590870,At Risk
591094,At Risk
591309,At Risk
591547,At Risk
591725,At Risk
591743,At Risk
592193,Not at Risk
592602,At Risk
592725,Not at Risk
593345,At Risk
593465,At Risk
594061,Not at Risk
594417,Not at Risk
596171,Not at Risk
596533,Not at Risk
596602,At Risk
597316,Not at Risk
597610,At Risk
597730,Not at Risk
597744,At Risk
597882,Not at Risk
598150,At Risk
598250,At Risk
598313,At Risk
598415,At Risk
598451,At Risk
598495,At Risk
598614,Not at Risk
598624,Not at Risk
598694,Not at Risk
598836,At Risk
598918,Not at Risk
599132,Not at Risk
599202,Not at Risk
599207,Not at Risk
599382,At Risk
599430,At Risk
599480,At Risk
599495,Not at Risk
599769,At Risk
599990,Not at Risk
600259,At Risk
601010,Not at Risk
601238,Not at Risk
601316,At Risk
601356,Not at Risk
601616,Not at Risk
601862,Not at Risk
602815,At Risk
602898,At Risk
602929,At Risk
602991,Not at Risk
603061,At Risk
603112,Not at Risk
603348,At Risk
603543,At Risk
603739,At Risk
603762,Not at Risk
603888,At Risk
604106,Not at Risk
604267,At Risk
604375,At Risk
605388,At Risk
605474,At Risk
605597,At Risk
605672,Not at Risk
605693,Not at Risk
605771,At Risk
605956,At Risk
605971,At Risk
605996,Not at Risk
606069,Not at Risk
606075,At Risk
606155,At Risk
606313,Not at Risk
606335,At Risk
606501,At Risk
606529,At Risk
606634,Not at Risk
606690,Not at Risk
607108,At Risk
607220,Not at Risk
607339,At Risk
607380,At Risk
607436,At Risk
607487,At Risk
607529,Not at Risk
607646,At Risk
607678,Not at Risk
607953,Not at Risk
607973,At Risk
608104,Not at Risk
608110,Not at Risk
608164,Not at Risk
608407,Not at Risk
608774,At Risk
608961,At Risk
609282,At Risk
609426,Not at Risk
609596,Not at Risk
610239,At Risk
610340,At Risk
610416,Not at Risk
610494,At Risk
610531,At Risk
610589,At Risk
610759,Not at Risk
611233,At Risk
611348,Not at Risk
611475,Not at Risk
611586,At Risk
611649,At Risk
611719,At Risk
611732,At Risk
611816,At Risk
611974,At Risk
611977,At Risk
611979,At Risk
612082,Not at Risk
612113,At Risk
612120,At Risk
612212,At Risk
612370,Not at Risk
612395,At Risk
612396,At Risk
612561,At Risk
612600,At Risk
612721,Not at Risk
612756,Not at Risk
612841,Not at Risk
612862,Not at Risk
612919,Not at Risk
613038,Not at Risk
613047,At Risk
613093,Not at Risk
613161,At Risk
613170,Not at Risk
613205,Not at Risk
613299,At Risk
613355,Not at Risk
613426,Not at Risk
613512,At Risk
613559,At Risk
613586,At Risk
613641,At Risk
613703,Not at Risk
613718,Not at Risk
613722,Not at Risk
613743,Not at Risk
613791,At Risk
613832,At Risk
613842,At Risk
613856,Not at Risk
613864,At Risk
613874,Not at Risk
613881,Not at Risk
613896,At Risk
613932,At Risk
613946,Not at Risk
613983,At Risk
614039,Not at Risk
614117,Not at Risk
614130,Not at Risk
614212,Not at Risk
614270,At Risk
614357,Not at Risk
614403,At Risk
614561,At Risk
614562,At Risk
614583,Not at Risk
614586,At Risk
614601,Not at Risk
614629,Not at Risk
614668,Not at Risk
614693,Not at Risk
614728,Not at Risk
614732,Not at Risk
614734,At Risk
614738,Not at Risk
614741,Not at Risk
614742,Not at Risk
614744,Not at Risk
614745,Not at Risk
614813,At Risk
614871,Not at Risk
614909,Not at Risk
615018,At Risk
615025,Not at Risk
615028,Not at Risk
615047,At Risk
615090,Not at Risk
615173,Not at Risk
615212,At Risk
615218,At Risk
615259,Not at Risk
615319,At Risk
615443,Not at Risk
616332,At Risk
616354,At Risk
616361,At Risk
616377,At Risk
616414,At Risk
616428,At Risk
616464,At Risk
616511,Not at Risk
616526,At Risk
616536,Not at Risk
616670,Not at Risk
616739,Not at Risk
616809,At Risk
616816,At Risk
616848,At Risk
616914,Not at Risk
616919,Not at Risk
617012,Not at Risk
617126,At Risk
617134,At Risk
617140,At Risk
617146,At Risk
617147,At Risk
617190,Not at Risk
617225,Not at Risk
617287,At Risk
617296,At Risk
617297,At Risk
617525,At Risk
617556,At Risk
617560,Not at Risk
617576,Not at Risk
617714,At Risk
617717,At Risk
617764,Not at Risk
617792,Not at Risk
617813,Not at Risk
617843,At Risk
617905,At Risk
617950,At Risk
617959,At Risk
618054,At Risk
618108,At Risk
618137,At Risk
618145,Not at Risk
618151,Not at Risk
618197,At Risk
618205,Not at Risk
618258,Not at Risk
618265,At Risk
618292,At Risk
618360,At Risk
618362,At Risk
618399,Not at Risk
618534,At Risk
618539,At Risk
618586,At Risk
618631,At Risk
618632,Not at Risk
618670,Not at Risk
618673,At Risk
618710,At Risk
618784,At Risk
618816,At Risk
618858,At Risk
618869,Not at Risk
618870,At Risk
618882,Not at Risk
618951,Not at Risk
618957,At Risk
618965,At Risk
618981,Not at Risk
619054,At Risk
619161,At Risk
619196,Not at Risk
619207,At Risk
619265,At Risk
619288,Not at Risk
619311,At Risk
619330,At Risk
619471,Not at Risk
619508,At Risk
619901,At Risk
619980,At Risk
620018,At Risk
620047,At Risk
620072,Not at Risk
620073,Not at Risk
620092,Not at Risk
620126,At Risk
620128,Not at Risk
620129,Not at Risk
620175,At Risk
620220,At Risk
620230,At Risk
620257,Not at Risk
620283,At Risk
620289,At Risk
620304,At Risk
620354,Not at Risk
620389,At Risk
620408,Not at Risk
620409,At Risk
620427,Not at Risk
620486,At Risk
620507,At Risk
620546,At Risk
620573,Not at Risk
620694,Not at Risk
620791,At Risk
620865,At Risk
620889,Not at Risk
620922,Not at Risk
620923,Not at Risk
620950,At Risk
620980,Not at Risk
621301,Not at Risk
621303,At Risk
621322,Not at Risk
621323,At Risk
